"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"5697","0",1000,9,383,0.575197887664,0.999999995516,7,2,-4.60517018598809,4,297842.857143,2073.30666667,4562.47945205,3163.38580721,7.97246946424448,7.97246946424448,7.97246946424448,0.631817673375,0.28875,0.0182767624021,0.1,-0.258333333333,0,0,0,0,0,0,1,0,0,0,0
"5699","0",1600,9,956,0.512378901494,0.999999998314,10,3,2.39880395073459,4,532260,2073.30666667,4711.82970297,3649.02371238,7.37776515820834,7.37776515820834,7.37776515820834,0.0400014590016,0.43246241735,0.0334728033473,0.05,-0.357330246914,0,0,0,1,0,0,0,0,0,0,0
"5700","0",4400,12,940,0.433035713802,0.999999998195,6,4,2.77321352700862,4,354450,2262.10153846,4531.86211699,3304.60476957,6.89265179340482,9.11603079140544,8.06973665526691,0.0501481026305,0.473074039363,0.068085106383,0.05,-0.347348484848,0.116666666667,0,1,0,0,0,0,0,0,0,0
"5701","0",13700,9,225,0.638497649585,0.999999992806,3,1,2.48573963609189,4,246250,0,4711.82970297,2071.14658208,9.17988219541878,9.17988219541878,9.17988219541878,0.410760550585,0.614777183601,0.0666666666667,0.0625,-0.3625,0,0,0,0,0,0,0,0,0,0,0
"5709","0",3500,11,126,0.68548386544,0.999999988372,16,14,2.19833507162025,4,285985.714286,0,8325,4351.83178563,7.17012723572774,10.6334489471826,8.94779557303162,0.170855281358,0.609090909091,0.0634920634921,0.1,0,0.6,0,0,0,0,0,1,0,0,0,0
"5715","0",918,9,178,0.661016945418,0.999999990741,7,4,-4.60517018598809,4,215471.428571,1700.93548387,3493.40744368,2672.40310669,6.83519533877766,8.07090921378293,7.44279144794317,0.129934337414,0.37790240063,0.0280898876404,0.1,-0.427777777778,0,0,0,1,0,0,0,0,0,0,0
"5716","0",2700,11,682,0.464872943999,0.999999997361,7,0,-4.60517018598809,4,118642.857143,0,3971.76,2217.25969331,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.884303679946,0.530495272272,0.0557184750733,0.0333333333333,-0.317355889724,0.0333333333333,0,0,0,1,0,0,1,0,0,0
"5720","0",1400,9,364,0.482142855708,0.999999994898,3,1,-4.60517018598809,4,350075,1296.32142857,3474.4607938,2562.85427481,7.00307454965423,7.00307454965423,7.00307454965423,0.0500892308759,0.403129571578,0.0467032967033,0.136363636364,-0.209722222222,0.25,0,0,1,0,0,0,1,0,0,0
"5722","0",2500,12,175,0.723529407509,0.999999989796,4,1,-4.60517018598809,4,171720,3031.40983607,3430.11292564,3224.99620811,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0400651848814,0.343353174603,0.0514285714286,0.05,-0.113888888889,0,1,0,0,0,0,0,1,0,0,0
"5727","0",1600,11,2369,0.330180567356,0.999999999234,19,3,0.00995033085316809,4,344033.333333,0,3997.52631579,2738.86315019,6.10926980473968,6.83304250859021,6.41238187458933,0.432263979349,0.423823323004,0.0422119037569,0.0333333333333,-0.288266838267,0.6,0,0,1,0,0,0,1,0,0,0
"5737","0",13400,14,253,0.607594934145,0.999999992908,3,3,-4.60517018598809,4,131314.285714,1028.4,4169.36986301,3032.91752091,7.60090745952958,10.221941647291,9.59899903973384,0.0286617439894,0.4532570604,0.0474308300395,0.136363636364,-0.303333333333,0.2,0,0,0,0,1,0,1,0,0,0
"5739","0",1900,14,156,0.636363632231,0.999999988889,6,0,-4.60517018598809,4,146466.666667,0,4298.16216216,3023.73120008,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0336363675929,0.492592592593,0.0384615384615,0.2,-0.296111111111,0,0,0,0,1,0,0,1,0,0,0
"5747","0",2600,11,630,0.515347333578,0.999999997275,8,2,-4.60517018598809,4,130544.444444,0,3430.11292564,2460.03340207,7.43838941237995,8.64822320820707,8.21609080133137,0.0222263844423,0.381328592043,0.0492063492063,0.0333333333333,-0.181018518519,0,0,0,0,0,1,0,1,0,0,0
"5749","0",2100,9,372,0.524079318629,0.999999996078,11,2,-4.60517018598809,4,205214.285714,0,4717.06391347,2919.05597529,6.79795157362694,6.79795157362694,6.79795157362694,0.0285715154311,0.482131157131,0.0860215053763,0.0333333333333,-0.5,0.5,0,0,0,0,0,0,1,0,0,0
"5752","0",1400,9,242,0.65546218212,0.999999993151,5,4,-4.60517018598809,4,170760,1883.7027027,4114.81818182,2943.08740965,8.10168077775301,8.10168077775301,8.10168077775301,0.285319408269,0.355392156863,0.0537190082645,0.0333333333333,-0.1625,0.0333333333333,0,1,0,0,0,0,1,0,0,0
"5756","0",901,12,907,0.206858406851,0.999999998516,8,5,-4.60517018598809,4,151516.666667,0,4104.08108108,2517.33504805,7.60090745952958,8.74830649967995,8.33086602286039,0.0333361921756,0.389968966776,0.013230429989,0.0333333333333,-0.398076923077,0,0,1,0,0,0,0,1,0,0,0
"5770","0",8400,8,1955,0.396659707517,0.999999999079,0,0,2.63977136034892,4,125250,2900,5747.14285714,3700.33539594,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0250490103155,0.568339124752,0.0496163682864,0.1,-0.373952821869,0,0,1,0,0,0,0,1,0,0,0
"5776","0",3100,12,172,0.650602405719,0.999999991453,8,4,-4.60517018598809,4,141712.5,0,3760.2,1916.50401335,8.98719807066119,8.98719807066119,8.98719807066119,0.404252525911,0.233974358974,0.0174418604651,0.2,-0.4,0,0,0,0,0,0,1,0,1,0,0
"5791","0",5900,8,1507,0.407560137177,0.999999998888,42,11,1.79342474854712,4,183766.666667,0,5267.26618705,2916.05080451,6.21262613563088,9.71715857675409,8.82629569945342,0.275246661855,0.419175269175,0.0391506303915,0.0333333333333,-0.238888888889,0.7,0,0,0,0,1,0,0,1,0,0
"5793","0",1400,11,316,0.576051778071,0.999999994924,7,7,0.00995033085316809,4,159385.714286,1020.4,3434.93138435,2422.54852463,6.66058795385503,8.1315336517764,7.30236838318547,0.0285930018755,0.502946127946,0.0822784810127,0.0333333333333,-0.4,0.0848484848485,0,0,0,0,1,0,0,1,0,0
"5800","1",17600,14,317,0.596153844243,0.999999994764,4,1,1.10194007876078,4,134657.142857,0,4283.32291667,2599.06442386,8.69951641487547,8.69951641487547,8.69951641487547,0.0285717988762,0.539109848485,0.0694006309148,0.1,-0.35,0.468181818182,0,1,0,0,0,0,0,1,0,0
"5804","0",3900,14,931,0.404208194458,0.999999998162,3,2,-4.60517018598809,4,128711.111111,0,17100,4429.52538218,6.8232970036893,8.63052366243593,8.0893321563151,0.0222244214065,0.478006802721,0.0580021482277,0.1,-0.184350198413,0,0,0,0,0,1,0,0,1,0,0
"5809","0",1400,9,282,0.69454545202,0.99999999435,9,6,-4.60517018598809,4,169000,1378.14285714,4491.75,2933.20280861,6.66058795385503,7.54961442829858,7.21549239784765,0.0400862659732,0.426406926407,0.0496453900709,0.0333333333333,-0.240625,0,0,1,0,0,0,0,0,1,0,0
"5814","0",1800,10,1203,0.415652173552,0.999999998684,17,5,-4.60517018598809,4,298471.428571,1193.9,4791.16601562,3373.19595792,8.21609080133137,8.66561492067096,8.46590200228963,0.457058868425,0.433864323507,0.0315876974231,0.0625,-0.217841880342,0,0,0,0,0,0,0,0,1,0,0
"5820","0",1000,11,597,0.484797296478,0.999999997183,5,5,-4.60517018598809,4,105811.111111,0,3434.93138435,2039.79746889,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0222423130778,0.393836513281,0.0653266331658,0.0333333333333,-0.401282051282,0.122222222222,0,1,0,0,0,0,0,1,0,0
"5821","0",1500,11,141,0.65671641301,0.999999987179,5,1,-4.60517018598809,4,339625,0,3434.93138435,2268.17679245,6.68961170691256,6.68961170691256,6.68961170691256,0.799994023394,0.390730519481,0.0921985815603,0.0625,-0.141666666667,0.136363636364,0,0,0,0,0,1,0,1,0,0
"5844","0",2200,9,743,0.456140350262,0.999999997519,6,4,-4.60517018598809,4,157640,0,3967.375,2652.49136696,6.90776527893214,8.03916061627449,7.58832874061354,0.26565873676,0.482917343074,0.0457604306864,0.0625,-0.252916666667,0,0,0,0,1,0,0,0,1,0,0
"5846","0",1300,7,124,0.733333327222,0.999999986842,5,4,-4.60517018598809,4,351183.333333,0,5354.9527027,2776.8873863,6.89163605960224,8.24275897728996,7.58138489161092,0.0333720195086,0.263541666667,0.0322580645161,0.1,-0.125,0,0,0,1,0,0,0,0,1,0,0
"5851","0",979,7,178,0.535031843726,0.999999990291,2,1,-4.60517018598809,4,276660,0,3452.75644699,1581.61756627,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0400076666419,0.351633986928,0.0337078651685,0.2,-0.135185185185,0.155555555556,0,0,1,0,0,0,0,1,0,0
"5856","0",1600,8,142,0.685714280816,0.999999989796,1,0,-4.60517018598809,4,293414.285714,0,5450,3317.19830934,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.600530578933,0.344708994709,0.0422535211268,0.0333333333333,-0.1,0,0,0,0,0,0,1,0,0,1,0
"5860","0",953,13,167,0.64457830937,0.999999990099,4,2,0.00995033085316809,4,293137.5,0,5666.2890625,3044.54366897,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0250011217703,0.380909090909,0.0419161676647,0.136363636364,0,0,0,1,0,0,0,0,0,0,1,0
"5866","0",2700,5,628,0.510399999183,0.999999997275,12,2,-4.60517018598809,4,115200,0,5000,3118.74435528,7.69621718479062,7.69621718479062,7.69621718479062,0.0286750734521,0.404042980829,0.0509554140127,0.0333333333333,-0.285119047619,0,0,0,0,1,0,0,0,0,1,0
"5877","0",1100,10,788,0.502624671256,0.99999999784,15,2,2.39880395073459,4,399060,0,4777.90522244,3412.81193578,7.43838941237995,8.49699252491296,8.10168077775301,0.0400009422087,0.413779647582,0.0469543147208,0.1,-0.212606837607,0.1,0,0,0,0,0,0,0,0,1,0
"5878","0",1500,9,529,0.528846152829,0.99999999639,6,0,-4.60517018598809,4,177711.111111,1642.625,3657.33333333,2821.91171124,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.9110769815,0.508318375392,0.0453686200378,0.05,-0.242592592593,0.3,0,0,0,0,0,1,0,0,1,0
"5881","0",1800,6,610,0.537828946484,0.999999997305,12,3,-4.60517018598809,4,302670,1900,5666.2890625,3691.29245842,9.53964483854299,9.53964483854299,9.53964483854299,0.121059926416,0.47406024531,0.0655737704918,0.0333333333333,-0.231944444444,0,0,0,1,0,0,0,0,0,1,0
"5891","0",1800,12,629,0.481054364941,0.999999997207,11,2,-4.60517018598809,4,415400,0,5666.2890625,3137.4785699,7.24423465843498,7.54961442829858,7.40853662748232,0.0400004717238,0.40839382194,0.0302066772655,0.1,-0.325138888889,0.136363636364,0,0,1,0,0,0,0,0,1,0
"5895","0",1400,14,981,0.509554139586,0.999999998261,6,4,3.25848107946056,4,291200,1814.35,4636.77038043,3045.82524134,7.00307454965423,11.4489202416041,10.3817902945149,0.257797781214,0.462951665515,0.0570846075433,0.05,-0.434808325846,0,0,1,0,0,0,0,0,0,1,0
"5898","0",1300,9,2224,0.33619520997,0.999999999232,69,19,-4.60517018598809,4,137366.666667,1600,4715.25806452,3396.4115552,5.73337363883364,10.8799323955539,8.98185570727676,0.864015153182,0.553973402295,0.0535071942446,0.0625,-0.235263891882,0,0,0,0,1,0,0,0,0,1,0
"5905","0",1300,9,104,0.769230761834,0.999999983871,4,2,0.00995033085316809,4,397040,1400,7328.13768116,4147.61333934,7.49554749942438,7.49554749942438,7.49554749942438,0.0402433528045,0.396904761905,0.0673076923077,0.0333333333333,-0.6,0.4,0,0,0,1,0,0,0,0,1,0
"5907","0",2600,13,483,0.504347824991,0.999999996169,4,3,-4.60517018598809,4,460033.333333,3240.76371951,3423.86407602,3343.49802762,6.79123269861812,8.98719807066119,8.18776554993331,0.399164011608,0.545559038662,0.0434782608696,0.136363636364,-0.227083333333,0.5,0,0,0,0,1,0,0,0,1,0
"5912","0",1000,9,202,0.63681591723,0.99999999187,9,5,-4.60517018598809,4,159600,0,3423.86407602,1857.08163754,7.00307454965423,8.83927813985966,7.97246946424448,0.0434649159316,0.324145021645,0.0346534653465,0.1,-0.25,0.136363636364,0,0,0,0,1,0,0,0,1,0
"5913","0",1200,11,168,0.602409634925,0.999999990385,3,1,-4.60517018598809,4,140133.333333,1800,3423.86407602,2682.64840043,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.254272814384,0.221279761905,0.0357142857143,0.2,-0.1,0,0,0,0,0,1,0,0,0,1,0
"5918","0",1500,9,291,0.638888886671,0.999999994505,3,2,-4.60517018598809,4,158012.5,0,5263.34519573,2445.09788809,7.17012723572774,7.17012723572774,7.17012723572774,0.279160122421,0.357266666667,0.0481099656357,0.1,-0.243055555556,0.166666666667,0,0,0,0,1,0,0,0,1,0
"5920","0",1300,5,225,0.535714283323,0.999999992424,4,2,-4.60517018598809,4,347850,1688.40625,3430.5730443,2654.16672493,7.64969738560494,7.64969738560494,7.64969738560494,0.0500006132252,0.414452214452,0.0222222222222,0.136363636364,-0.19375,0,0,0,1,0,0,0,0,0,1,0
"5922","0",2100,10,667,0.556414218615,0.999999997579,14,2,2.30358459332713,4,240650,0,7328.13768116,3125.93932537,7.82405001084829,9.75266524419672,9.19522774939405,0.0333378000497,0.585732600733,0.0599700149925,0.05,-0.305092592593,0.25,0,1,0,0,0,0,0,0,1,0
"5923","0",1300,12,655,0.407960198328,0.999999997531,5,3,-4.60517018598809,4,154780,0,3607,2052.28325565,7.54961442829858,8.98719807066119,8.69394537913754,0.0400041117722,0.504089527494,0.0381679389313,0.1,-0.453787878788,0.5,0,0,0,0,1,0,0,0,0,1
"5930","0",1500,12,298,0.633898302936,0.999999993976,8,0,0.00995033085316809,4,177500,0,3413.88193862,2471.04015271,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0400372002313,0.544278996865,0.0671140939597,0.136363636364,-0.299553571429,0.136363636364,0,1,0,0,0,0,0,0,0,1
"5937","0",3600,11,155,0.651612899022,0.999999990099,4,1,0.698134722070984,4,202271.428571,0,4601.30254351,1982.21542214,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.308699416948,0.478441043084,0.0516129032258,0.1,-0.305396825397,0.1,0,0,0,0,1,0,0,0,0,1
"5943","0",1200,12,308,0.581699344504,0.999999995098,18,2,0.00995033085316809,4,425400,0,5704.59770115,3483.59172462,7.60090745952958,9.02401199860324,8.54675393540347,0.0333835407433,0.609956709957,0.0422077922078,0.136363636364,-0.346875,0,0,0,0,0,0,0,0,0,0,1
"5948","0",2000,8,143,0.669064743388,0.999999988636,6,6,-4.60517018598809,4,365625,1300,3413.88193862,2632.5826016,6.13558653586913,7.17012723572774,6.92822108502275,0.0500016262561,0.159523809524,0.013986013986,0.5,-0.075,0,0,0,1,0,0,0,0,0,0,1
"5949","0",3200,9,136,0.733333327901,0.999999988372,4,3,-4.60517018598809,4,207100,1463.6969697,3413.88193862,2557.92400843,7.17012723572774,9.35876123916305,8.77183696017621,0.0501376037767,0.475,0.0441176470588,0.1,0,0,0,1,0,0,0,0,0,0,0,1
"5955","0",2200,6,499,0.499999998992,0.999999996656,10,2,-4.60517018598809,4,195175,0,3936.38289963,2529.96111818,7.90101075568927,7.90101075568927,7.90101075568927,0.35544485532,0.468898488517,0.060120240481,0.0333333333333,-0.321996753247,0.3,0,0,0,1,0,0,0,0,0,1
"5966","0",1100,10,252,0.569105688743,0.999999993151,3,1,-4.60517018598809,4,286520,1100,3413.88193862,2732.87320954,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.040001021527,0.351922956271,0.0515873015873,0.1,-0.161111111111,0.25,0,0,1,0,0,0,0,0,0,1
"5967","0",2100,11,375,0.576086954956,0.999999995833,13,7,-4.60517018598809,4,81820,0,4066.66666667,1795.65194911,8.86785147147912,8.86785147147912,8.86785147147912,0.59062380274,0.3737514518,0.04,0.1,-0.169230769231,0.05,0,0,0,0,1,0,0,0,0,1
"5970","0",1800,9,913,0.445054944566,0.999999997972,8,2,-4.60517018598809,4,78920,0,3413.88193862,1792.88724223,7.17012723572774,7.17012723572774,7.17012723572774,0.0200020895235,0.460122157536,0.0470974808324,0.0333333333333,-0.305555555556,0.5,1,0,0,0,0,0,0,0,0,1
"5979","0",3600,9,1541,0.465162574343,0.999999998963,57,50,-4.60517018598809,4,173500,2079.50413223,3922.46125461,3134.10250687,6.8068404222779,9.56801551554845,8.09588712630716,0.0200364265942,0.418925945378,0.0635950681376,0.0333333333333,-0.274544817927,0,0,0,0,1,0,0,0,0,0,0
"5992","0",2000,12,107,0.836538453495,0.999999985075,4,2,-4.60517018598809,4,152320,1377.18181818,6933.33333333,4055.1571168,7.24423465843498,7.24423465843498,7.24423465843498,0.125416650638,0.514211309524,0.121495327103,0.1,-0.145833333333,0.125,0,0,0,0,0,0,0,0,0,0
"5995","0",1100,10,891,0.485907553003,0.999999998243,34,32,-4.60517018598809,4,187875,2650,5504,4322.38143128,5.25232578269704,9.22029169292787,7.65340783357897,0.0250000464646,0.467152080451,0.0606060606061,0.0333333333333,-0.268582375479,0.15,0,0,0,0,0,0,0,0,0,0
"6004","0",4500,7,464,0.552173911843,0.99999999631,9,4,-4.60517018598809,4,285890,0,5554.73484848,2938.45411816,6.59442713954677,7.69621718479062,7.32009227702986,0.02001847248,0.398239917977,0.0452586206897,0.0333333333333,-0.1625,0,0,0,1,0,0,0,0,0,0,0
"6017","0",994,9,174,0.641618493401,0.999999989691,3,2,0.00995033085316809,4,203642.857143,0,3414.57836499,1270.64670433,6.31356616205503,6.31356616205503,6.31356616205503,0.599694051819,0.360580357143,0.0402298850575,0.166666666667,-0.119047619048,0,0,0,1,0,0,0,0,0,0,0
"6030","0",1500,13,306,0.569078945496,0.999999994949,15,2,-4.60517018598809,4,390320,2194.66666667,4755.8829084,3502.09117915,7.60090745952958,9.39266276210312,8.85366685660786,0.0404687713348,0.476469237833,0.0588235294118,0.1,-0.425,0.2,0,0,0,0,0,0,0,0,0,0
"6056","0",2000,9,857,0.531249999361,0.999999998273,19,6,2.77321352700862,4,444611.125,589,10818.258216,4394.18211651,7.54961442829858,10.7385684459045,9.75846235852038,0.025000895172,0.552243589744,0.0688448074679,0.1,-0.261111111111,0,0,0,0,0,0,0,0,0,0,0
"6060","0",2200,8,902,0.523968784254,0.999999998047,6,0,-4.60517018598809,4,416614.285714,3398.30247479,5541.32075472,4128.24234865,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0286072194952,0.563346443529,0.0410199556541,0.1,-0.482614942529,0.0333333333333,0,0,1,0,0,0,0,0,0,0
"6062","0",1700,10,468,0.546038542728,0.999999996491,7,3,-4.60517018598809,4,159711.111111,0,3414.57836499,1966.97983259,6.6240785079242,6.6240785079242,6.6240785079242,0.909639969359,0.403009259259,0.0320512820513,0.0333333333333,-0.272916666667,0,0,0,0,0,0,1,0,0,0,0
"6065","0",5000,13,195,0.528089884674,0.99999999187,18,3,-4.60517018598809,4,117125,0,4474.66666667,2717.23868061,7.86327057015602,7.86327057015602,7.86327057015602,0.0250191516964,0.588888888889,0.0358974358974,0.1,-0.4,0,1,0,0,0,0,0,0,0,0,0
"6066","0",1300,9,310,0.626229506144,0.999999994536,4,2,0.00995033085316809,4,125585.714286,0,3576.77170418,1596.1896619,7.74066874973388,7.86327057015602,7.8038473851631,0.0286102786408,0.319805194805,0.0322580645161,0.136363636364,-0.2,0,0,1,0,0,0,0,0,0,0,0
"6069","0",3100,11,518,0.571999998856,0.999999996633,3,2,2.39880395073459,4,150683.333333,0,3623.14130435,2710.79357579,11.0867474684039,11.0867474684039,11.0867474684039,0.0333785566438,0.279087752525,0.042471042471,0.0333333333333,-0.323148148148,0.625,1,0,0,0,0,0,0,0,0,0
"6079","0",3000,12,683,0.487101668457,0.999999997429,9,8,-4.60517018598809,4,290266.666667,0,6936.44827586,3340.18644696,6.90776527893214,7.97246946424448,7.31322705373475,0.0333339830035,0.438569140886,0.0336749633968,0.1,-0.236111111111,0,0,0,1,0,0,0,1,0,0,0
"6082","0",1300,12,261,0.596078429035,0.999999993827,8,2,-4.60517018598809,4,143533.333333,0,3404.93081452,2225.33768395,7.64969738560494,7.64969738560494,7.64969738560494,0.364563967046,0.429761904762,0.0268199233716,0.05,-0.298958333333,0.05,0,1,0,0,0,0,1,0,0,0
"6084","0",2200,11,435,0.548235292828,0.999999996283,9,0,-4.60517018598809,4,212371.428571,2085.71428571,21400,5400.44143094,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.885709251222,0.403535353535,0.0413793103448,0.05,-0.224074074074,0.136363636364,0,0,0,0,0,1,1,0,0,0
"6093","0",1700,9,98,0.776595736419,0.999999984615,2,0,0.00995033085316809,4,154683.333333,0,4498.00990099,3182.74337015,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333335958986,0.475,0.0612244897959,0.1,-0.075,0.2,0,1,0,0,0,0,1,0,0,0
"6096","0",895,12,127,0.716535427429,0.999999986486,8,3,-4.60517018598809,4,147662.5,0,3603.08912656,2378.00748619,7.0900851690747,7.0900851690747,7.0900851690747,0.0251452553846,0.420562770563,0.0787401574803,0.136363636364,-0.166666666667,0.125,0,0,0,0,1,0,1,0,0,0
"6097","0",1200,7,177,0.610169488078,0.999999990741,3,3,-4.60517018598809,4,194600,2641.12125,3404.93081452,3047.19901163,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333991281953,0.454212454212,0.0395480225989,0.1,-0.183333333333,0,0,0,0,0,1,0,1,0,0,0
"6101","0",576,9,381,0.477453579635,0.999999995984,4,3,0.00995033085316809,4,142666.666667,0,3404.93081452,2152.18768395,7.00307454965423,7.74066874973388,7.43838941237995,0.366825885714,0.631671415005,0.0761154855643,0.2,-0.338425925926,0.5,0,1,0,0,0,0,1,0,0,0
"6103","0",1200,10,663,0.471406490771,0.999999997613,10,0,-4.60517018598809,4,121742.857143,1621.82352941,3404.93081452,2396.40437458,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.885712308278,0.511807732497,0.0588235294118,0.1,-0.224404761905,0.155555555556,0,0,0,0,0,1,1,0,0,0
"6105","0",968,10,254,0.641975306,0.999999993939,7,5,-4.60517018598809,4,246169.833333,722,3404.93081452,2202.90215782,6.81015347541268,7.86327057015602,7.2976057777913,0.0336927371437,0.524363636364,0.0708661417323,0.05,-0.133333333333,0,0,0,1,0,0,0,1,0,0,0
"6126","0",1200,8,330,0.598159507368,0.999999995146,5,0,0.00995033085316809,4,116437.5,0,4032.27941176,3069.20300114,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.259780684445,0.385185185185,0.0363636363636,0.1,-0.4,0.35,1,0,0,0,0,0,1,0,0,0
