"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"31658","0",2500,14,420,0.576354678383,0.999999996226,1,1,0.00995033085316809,-1,203233.333333,0,6525.01570681,2916.49789159,9.31470128820092,9.31470128820092,9.31470128820092,0.0333358182815,0.38242035742,0.0547619047619,0.0625,-0.14375,0.0909090909091,0,1,0,0,0,0,0,0,0,1
"19941","0",4200,11,955,0.405951115403,0.999999998155,12,7,-4.60517018598809,-1,173010,1958.57272727,5341.5,3658.96483504,7.31322705373475,11.3302039482029,10.0356121435792,0.0200098518013,0.516046376463,0.0492146596859,0.1,-0.396875,0,1,0,0,0,0,0,0,0,0,0
"20159","0",7500,12,158,0.52258064179,0.999999991304,4,4,-4.60517018598809,-1,291877.777778,3294.67857143,9002.55263158,5443.04439565,8.64822320820707,8.64822320820707,8.64822320820707,0.0222222777223,0.677272727273,0.0506329113924,0.05,-1,0,0,0,0,0,0,0,0,1,0,0
"8082","0",798,16,104,0.735294110438,0.999999982143,5,4,-4.60517018598809,4,181600,0,3736.93333333,2280.83375853,7.24423465843498,8.03916061627449,7.71868993963303,0.238618966626,0.433333333333,0.0480769230769,0.166666666667,-0.4,0.125,0,0,1,0,0,0,0,0,0,0
"875","0",1200,9,431,0.545454544183,0.999999996094,3,1,-4.60517018598809,217,25500,0,2551.39334155,1644.24174759,7.43838941237995,7.43838941237995,7.43838941237995,0.839997680453,0.387642045455,0.0394431554524,0.1,-0.258333333333,0,0,0,0,0,0,1,1,0,0,0
"5531","0",1400,9,254,0.657142854461,0.99999999359,10,1,-4.60517018598809,4,248650,0,5488.7027972,3134.38746465,8.10168077775301,8.10168077775301,8.10168077775301,0.0334072672132,0.547839506173,0.0275590551181,0.0333333333333,-0.427777777778,0,0,0,0,1,0,0,0,0,1,0
"91","0",500,12,1011,0.41389728055,0.999999998403,20,20,-4.60517018598809,217,13314.2857143,0,2318.47619048,1645.5334142,6.30080414311876,9.68034462622172,8.05552842334001,0.0285721005487,0.509571785603,0.0761622156281,0.1,-0.222916666667,0.1,0,0,0,0,1,0,1,0,0,0
"14653","1",102200,9,1209,0.380269814182,0.999999998496,16,7,-4.60517018598809,4,231160,0,5963.63636364,2785.63558238,7.43838941237995,8.21609080133137,7.77275692698619,0.11937140108,0.462363258435,0.0620347394541,0.0333333333333,-0.227380952381,0,0,0,1,0,0,0,0,0,0,1
"34681","0",895,6,91,0.722222214198,0.999999980392,6,3,0.698134722070984,-1,356240,1486,8236.50557621,5166.30355754,8.31874469171382,8.31874469171382,8.31874469171382,0.0200072748108,0.3,0.010989010989,1,-0.2,0,0,0,0,0,0,0,0,0,0,0
"8460","1",42600,12,302,0.563139929819,0.999999994475,22,1,-4.60517018598809,4,357775,1911.22727273,10854.9090909,5237.44550904,9.17988219541878,9.17988219541878,9.17988219541878,0.0500000531913,0.5125,0.0430463576159,0.136363636364,-0.282142857143,0.45,0,0,0,0,0,0,0,0,0,0
"20893","0",1300,11,124,0.701612897568,0.999999986301,3,2,0.698134722070984,-1,426900,1100,6598.05409583,3414.27796777,6.67331060991277,7.49554749942438,7.16665971899978,0.579063610195,0.334567901235,0.0645161290323,0.25,-0.162962962963,0,0,0,0,0,0,1,0,1,0,0
"11191","0",2200,12,314,0.615384613412,0.999999994536,7,4,-4.60517018598809,4,262260,2123.79931389,3261.61189122,2824.64732037,6.36476796840775,7.00307454965423,6.73400885045785,0.0401924622873,0.54288856305,0.0414012738854,0.0333333333333,-0.327037037037,0.3,0,1,0,0,0,0,0,0,0,0
"33163","0",2200,15,661,0.479326186096,0.999999997449,7,1,0.698134722070984,-1,416683.333333,2099.64285714,5805.52438813,3200.16281182,8.00637090097803,8.00637090097803,8.00637090097803,0.70013106977,0.308547008547,0.0272314674735,0.1,-0.23,0.1,0,0,0,0,0,1,0,1,0,0
"25871","0",3400,11,327,0.580246911789,0.999999994949,5,2,0.00995033085316809,-1,318157.142857,1908.97449428,50100,10603.1425516,9.60911716307426,9.60911716307426,9.60911716307426,0.0286102206299,0.527086078173,0.0519877675841,0.1,-0.366666666667,0,1,0,0,0,0,0,0,0,0,0
"10473","0",2400,13,577,0.53451327339,0.999999996951,10,6,-4.60517018598809,4,318014.285714,0,4568.4670913,1823.3100687,7.37776515820834,7.37776515820834,7.37776515820834,0.0285753730152,0.331934137291,0.0346620450607,0.0333333333333,-0.161607142857,0,0,0,1,0,0,0,0,0,0,1
"11085","0",2100,12,352,0.582132563164,0.999999995283,6,4,0.698134722070984,4,171814.285714,0,3600,2496.38417645,7.24423465843498,7.37776515820834,7.31322705373475,0.169649120728,0.346164502165,0.0340909090909,0.136363636364,-0.154761904762,0,0,1,0,0,0,0,0,0,1,0
"30895","0",3000,11,2479,0.290961617709,0.999999999298,10,10,-4.60517018598809,-1,286770,0,3701.42241379,2075.859171,6.48769923906893,8.77955899434408,7.92707025670425,0.125232193538,0.533326321158,0.0641387656313,0.05,-0.295771756979,0,0,0,0,0,1,0,0,0,0,0
"32783","0",1900,11,661,0.527047912632,0.999999997585,16,2,-4.60517018598809,-1,401950,1094.3880597,3479.15716144,2324.18591592,6.88039435962548,6.88039435962548,6.88039435962548,0.799996138664,0.317798255666,0.018154311649,0.0625,-0.197916666667,0,0,0,0,0,0,1,0,1,0,0
"29370","0",2900,12,1629,0.483399734075,0.999999999063,9,6,-4.60517018598809,-1,399333.333333,1715,6164.23485654,3888.11222212,6.67835469319157,9.26861022349594,8.17435352567684,0.0334071759324,0.458493207823,0.0233271945979,0.05,-0.358610533611,1,0,1,0,0,0,0,0,0,0,0
"13283","0",5900,11,2523,0.347305389083,0.999999999291,16,3,-4.60517018598809,4,213260,1750,9733.33333333,4388.83223738,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.620623340251,0.443147115913,0.0455806579469,0.0333333333333,-0.246759259259,0.16,0,0,0,0,0,1,0,0,0,0
"29729","0",1700,11,165,0.547297293599,0.999999990909,17,2,2.77321352700862,-1,510187.5,2957.37728741,6534.16949153,4995.9499318,9.40919205039314,9.40919205039314,9.40919205039314,0.0250352260234,0.611111111111,0.030303030303,0.1,-0.588888888889,0.1,0,0,0,0,0,0,0,0,0,1
"33869","0",962,12,191,0.672222218488,0.999999990991,1,1,-4.60517018598809,-1,312140,859.125,3454.0493973,2339.44869913,6.81345558846151,6.81345558846151,6.81345558846151,0.0400005210689,0.435256410256,0.0314136125654,0.05,-0.318055555556,0,0,0,1,0,0,0,0,0,0,0
"12707","0",10100,12,438,0.592137590683,0.999999996587,27,4,-4.60517018598809,4,164628.571429,0,3253.47505474,1860.17660343,7.24423465843498,7.86327057015602,7.60090745952958,0.0285737970401,0.590028188865,0.0433789954338,0.1,-0.493055555556,0.7,0,1,0,0,0,0,0,1,0,0
"29124","0",1200,9,441,0.54999999875,0.999999996032,6,2,-4.60517018598809,-1,462220,2475.56703146,3748.48097166,3126.29411184,11.5531073506645,11.5531073506645,11.5531073506645,0.0401253825395,0.430333333333,0.015873015873,0.1,-0.360185185185,0,0,0,1,0,0,0,0,1,0,0
"1471","0",825,6,293,0.540069684529,0.999999993939,3,1,-4.60517018598809,217,33125,0,3803.06976744,2119.2903142,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.35722178278,0.430459770115,0.0307167235495,0.2,-0.280303030303,0,0,0,0,1,0,0,0,0,1,0
"9169","0",1500,8,1068,0.446480231006,0.99999999843,23,12,0.00995033085316809,4,120542.857143,0,3215.74882961,1669.86569503,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.593736297739,0.397923306852,0.0552434456929,0.0333333333333,-0.180892857143,0.366666666667,0,0,0,0,0,1,0,0,0,0
"17345","0",1100,10,406,0.588541665134,0.999999996296,26,3,0.00995033085316809,-1,676380,3462.61583463,6811.89456368,5384.9823957,8.85366685660786,9.16951941912205,9.02401199860324,0.040000067003,0.514811577312,0.0394088669951,0.1,-0.388888888889,0.166666666667,0,0,0,0,0,0,0,0,1,0
"9367","0",3900,10,556,0.536203521456,0.999999997067,27,3,-4.60517018598809,4,144933.333333,2444.22727273,8100,3892.45901487,7.00307454965423,7.69621718479062,7.39838431785881,0.0222886760296,0.447196969697,0.0467625899281,0.1,-0.243716931217,0,0,0,0,0,1,0,0,0,0,1
"16254","0",815,11,695,0.524691357215,0.999999997763,49,3,0.698134722070984,4,264790,0,7684.84615385,3370.18479546,7.69621718479062,7.69621718479062,7.69621718479062,0.0200296132272,0.604773135669,0.041726618705,0.1,-0.466203703704,0.25,0,0,0,0,0,0,0,1,0,0
"35441","0",1500,12,623,0.503267973034,0.999999997319,5,4,-4.60517018598809,-1,230385.714286,0,3434.60753129,1982.28849598,6.57369413334356,7.74066874973388,7.31854617984565,0.0285741585826,0.436591478697,0.0593900481541,0.1,-0.235185185185,0.2,0,0,0,0,1,0,0,0,1,0
"24216","0",847,9,139,0.588235289792,0.999999988889,6,4,-4.60517018598809,-1,425942.857143,0,4466.69096672,2874.49437712,7.54961442829858,8.03916061627449,7.82405001084829,0.353202859775,0.475925925926,0.0503597122302,0.136363636364,0,0.136363636364,0,0,0,0,1,0,0,1,0,0
"36440","0",1000,8,887,0.471741637287,0.999999998172,12,1,-4.60517018598809,-1,534200,2168.71245699,3409.76763155,2687.8701875,6.8232970036893,6.8232970036893,6.8232970036893,0.733325425998,0.413265721733,0.0349492671928,0.05,-0.233888888889,0,0,0,0,0,0,1,0,0,0,0
"21371","0",1600,9,1459,0.428075051822,0.99999999889,30,12,-4.60517018598809,-1,157450,0,8000,3426.5946936,7.69621718479062,7.69621718479062,7.69621718479062,0.0200167644244,0.43255990997,0.050034270048,0.0625,-0.347767641164,0.133333333333,0,1,0,0,0,0,0,0,0,0
"20468","0",5000,11,984,0.496402877188,0.999999998415,8,5,0.00995033085316809,-1,373333.333333,0,6466,3195.35274603,6.79571696079328,9.35010318391618,8.73182219664485,0.0333353635141,0.462835564436,0.0497967479675,0.1,-0.359170423594,0,0,0,1,0,0,0,1,0,0,0
"3634","0",2900,7,342,0.447019866069,0.999999995708,9,5,0.00995033085316809,217,97110,0,4071.50455927,2573.14783489,6.44414715482526,8.31874469171382,7.81453828870276,0.0200286148216,0.435714285714,0.0321637426901,0.0333333333333,0,0,0,0,1,0,0,0,1,0,0,0
"22205","0",2200,10,670,0.477519379105,0.999999997642,28,3,-4.60517018598809,-1,221528.571429,2893.66641735,4700,3818.69701321,7.69621718479062,9.68034462622172,9.11603079140544,0.0287105560048,0.522797202797,0.0716417910448,0.0333333333333,-0.315,0.4,0,0,0,1,0,0,1,0,0,0
"37190","0",1100,15,696,0.502228825405,0.999999997596,4,2,0.00995033085316809,-1,158888.888889,0,4267.19047619,2131.8987075,6.90776527893214,7.00307454965423,6.95655496691574,0.42482705077,0.485266666667,0.0402298850575,0.0625,-0.255769230769,0.246666666667,0,0,0,0,0,1,0,0,0,1
"13919","0",2000,8,840,0.504999999369,0.999999997826,7,6,2.30358459332713,4,235975,1621.83333333,3771.88669528,2854.94190237,6.24418631795095,7.86327057015602,7.48605822637237,0.0501961964039,0.402937109187,0.0452380952381,0.0333333333333,-0.279722222222,0,0,0,0,1,0,0,0,0,1,0
"9183","0",656,10,748,0.458839405589,0.999999997573,10,6,-4.60517018598809,4,175100,0,3219.46099751,1861.47988784,7.00307454965423,7.31322705373475,7.14415195175468,0.653639756383,0.474523809524,0.0347593582888,0.1,-0.243518518519,0,0,0,0,0,0,1,1,0,0,0
"5503","0",1300,6,292,0.640449435804,0.999999994118,2,2,-4.60517018598809,4,188666.666667,0,3418.32436823,2509.18853095,10.0647561256641,10.0647561256641,10.0647561256641,0.0333381656252,0.523200757576,0.0308219178082,0.1,-0.202777777778,0,0,0,0,0,1,0,0,0,1,0
"10104","0",6500,7,391,0.545454544038,0.999999995763,6,3,-4.60517018598809,4,120800,1552.33333333,4800,3396.52150519,7.49554749942438,8.2940521400989,7.97246946424448,0.505376277993,0.631232273474,0.0460358056266,0.1,-0.439583333333,0.214285714286,0,0,0,0,1,0,0,0,0,1
"20127","0",6300,9,893,0.522285713689,0.999999998124,23,14,0.00995033085316809,-1,147410,1895.85,4292.82637363,3187.10236552,7.00307454965423,11.3302039482029,9.744172629107,0.121787027628,0.423411580595,0.0414333706607,0.0333333333333,-0.225966183575,0,1,0,0,0,0,0,1,0,0,0
"24417","0",1400,11,311,0.588996761848,0.999999994652,9,5,-4.60517018598809,-1,318020,0,4315.41939891,2523.98583431,7.31322705373475,7.31322705373475,7.31322705373475,0.0200215744743,0.400299043062,0.032154340836,0.136363636364,-0.204166666667,0,0,0,0,0,1,0,0,0,0,0
"20703","0",962,8,751,0.419571045014,0.999999997976,17,1,-4.60517018598809,-1,233812.5,1305.71428571,3574.73877268,2615.66324333,7.37776515820834,7.37776515820834,7.37776515820834,0.489199650651,0.371103896104,0.0319573901465,0.05,-0.279761904762,0,0,0,0,0,0,1,0,0,0,0
"2114","0",2300,11,254,0.598425194494,0.999999993711,11,3,-4.60517018598809,217,40920,2573.38891566,4012.0625,3182.06144399,6.89771504408772,10.3221982163416,9.30837501886545,0.0400061922711,0.538708513709,0.0511811023622,0.1,-0.244727891156,0,0,0,0,0,0,0,1,0,0,0
"6354","0",2100,10,470,0.514285713155,0.999999996255,6,2,2.63977136034892,4,167370,0,6995.80272109,3564.72829901,7.74066874973388,7.78322818299402,7.7621748624483,0.0201265685958,0.457267479995,0.031914893617,0.136363636364,-0.273148148148,0,0,1,0,0,0,0,0,0,0,0
"28896","0",1400,12,1384,0.367013372684,0.999999998822,8,5,-4.60517018598809,-1,225310,1082.05263158,8309.66666667,3154.53441999,6.5539476489386,7.37776515820834,7.06945737496223,0.718681961682,0.365760037348,0.0195086705202,0.1,-0.194315044859,0.4,0,0,0,0,0,1,0,0,0,1
"22890","0",1100,6,420,0.520481926457,0.999999995516,3,1,0.00995033085316809,-1,225757.142857,1611.57692308,4019.59949196,3039.86878956,7.43838941237995,7.43838941237995,7.43838941237995,0.17139573168,0.46154040404,0.0357142857143,0.1,-0.36875,0.2,0,1,0,0,0,0,0,0,0,0
"35918","0",875,13,236,0.60775861807,0.999999992126,1,1,0.00995033085316809,-1,226594,780,3417.64515278,2121.10895192,6.6720456036088,6.6720456036088,6.6720456036088,0.0400031986483,0.508333333333,0.0423728813559,0.1,-0.425,0.0681818181818,0,1,0,0,0,0,0,0,1,0
"27293","0",1000,10,642,0.487261145721,0.999999997389,6,4,-4.60517018598809,-1,380387.5,968.5,3558.13499035,2988.66158563,7.0900851690747,7.78322818299402,7.43838941237995,0.025004061122,0.511367965368,0.0389408099688,0.05,-0.223333333333,0.107142857143,0,0,0,0,1,0,0,0,0,0
"9642","0",3000,11,358,0.530898874913,0.999999994624,4,2,0.00995033085316809,4,299577.777778,0,5320.54811206,2634.47453923,8.49699252491296,8.49699252491296,8.49699252491296,0.499472061577,0.524444444444,0.0446927374302,0.1,-0.20625,0,0,0,0,0,0,1,0,1,0,0
"28752","0",2100,12,855,0.429940119246,0.999999998024,11,0,-4.60517018598809,-1,167788.888889,0,3530.02113423,1704.24570038,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.808820385221,0.381397306397,0.0222222222222,0.05,-0.17457010582,0,0,0,0,0,0,1,0,0,1,0
"18714","0",2000,6,185,0.619565214024,0.99999999,3,3,-4.60517018598809,-1,200183.333333,1788.10695187,3808.42984127,3023.28230907,8.18869190221812,8.18869190221812,8.18869190221812,0.0334106290344,0.470286195286,0.0324324324324,0.0333333333333,-0.293055555556,0,0,0,0,0,1,0,1,0,0,0
"33617","0",848,12,325,0.578778133187,0.999999994709,4,4,-4.60517018598809,-1,328766.666667,2189.91460889,5014.49035813,3348.77173359,7.64969738560494,7.64969738560494,7.64969738560494,0.389215706135,0.39632996633,0.0430769230769,0.0625,-0.440277777778,0.166666666667,0,0,0,0,0,1,0,0,1,0
"26978","0",12900,10,731,0.533236993449,0.999999997854,14,3,2.39880395073459,-1,503912.5,0,7345.05036036,4414.66340597,7.0900851690747,8.98719807066119,8.63645838738882,0.0253500858872,0.51512605042,0.0410396716826,0.1,-0.36875,0.15,0,0,1,0,0,0,0,1,0,0
"10495","0",878,11,213,0.631578944347,0.999999992366,6,0,-4.60517018598809,4,142700.375,503,3295.10254704,2202.26203746,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0250042211806,0.492977855478,0.056338028169,0.136363636364,-0.353819444444,0.5,0,0,0,0,1,0,0,0,0,1
"5855","0",1000,12,308,0.597402595463,0.999999994536,4,2,-4.60517018598809,4,224300,2110.65811966,3423.86407602,2870.38440907,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0500044495174,0.420614478114,0.0714285714286,0.0333333333333,-0.226851851852,0.1,0,1,0,0,0,0,0,0,1,0
"1290","0",2200,12,597,0.482993196457,0.99999999697,6,0,-4.60517018598809,217,21358.5,712.5,3405.18918919,2208.2747598,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.528328746646,0.505623100304,0.0234505862647,0.05,-0.249154135338,0,0,0,0,0,1,0,1,0,0,0
"34025","0",1100,15,592,0.484429064906,0.99999999705,6,4,-4.60517018598809,-1,332280,1468.39534884,14300,4975.80385547,7.0900851690747,7.54961442829858,7.33520581552477,0.0400443474812,0.392394154309,0.0371621621622,0.1,-0.257592592593,0,0,0,1,0,0,0,0,1,0,0
"18710","0",538,11,290,0.615916952886,0.999999994083,8,0,-4.60517018598809,-1,289033.333333,2188.28571429,3540.08071619,3012.58881016,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0666690477054,0.368629476584,0.0310344827586,0.1,-0.271428571429,0,0,0,0,1,0,0,1,0,0,0
"8118","0",1600,6,370,0.537604455327,0.999999995902,3,2,-4.60517018598809,4,131116.666667,1239,3309.41412026,2236.3187603,9.86786089302756,9.86786089302756,9.86786089302756,0.546680192073,0.36935483871,0.0459459459459,0.136363636364,-0.163888888889,0,0,0,0,0,1,0,0,0,0,0
"22362","0",3400,10,289,0.695970693421,0.999999995025,5,5,0.00995033085316809,-1,183085.714286,0,3740.80604027,1970.87541194,6.69828038449562,7.17012723572774,6.96177934142635,0.0285741288824,0.514588744589,0.0207612456747,0.136363636364,-0.261904761905,0.5,0,1,0,0,0,0,0,0,0,1
"27283","0",4800,9,1073,0.392249527039,0.999999998246,9,0,-4.60517018598809,-1,304033.333333,2450.66500711,4866.66666667,3509.62311733,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0222223108087,0.505142625232,0.0596458527493,0.0333333333333,-0.192283950617,0,0,0,1,0,0,0,0,0,0,0
"17282","0",643,11,216,0.703349278931,0.999999992754,3,2,-4.60517018598809,-1,305922.222222,958.5,4167.63806381,2780.1249025,8.98719807066119,8.98719807066119,8.98719807066119,0.022245225093,0.470765550239,0.0509259259259,0.136363636364,-0.122916666667,0.166666666667,0,0,1,0,0,0,0,1,0,0
"6523","0",3500,9,468,0.463942306577,0.999999996575,8,2,-4.60517018598809,4,463116.666667,0,5438.19655172,3445.90647438,7.97246946424448,8.03916061627449,8.00637090097803,0.0333385298991,0.546751124692,0.0811965811966,0.0333333333333,-0.175,0.55,0,0,1,0,0,0,0,1,0,0
"6227","0",742,15,892,0.225917430934,0.999999998529,7,1,-4.60517018598809,4,135442.857143,0,3512.98125,2295.58877667,7.43838941237995,7.43838941237995,7.43838941237995,0.0287024843357,0.497512158623,0.0145739910314,0.136363636364,-0.231746031746,0.00568181818182,0,1,0,0,0,0,0,0,1,0
"32818","0",4200,11,1816,0.407100591475,0.999999999178,6,6,0.00995033085316809,-1,288100,1957.0326087,5708.3759434,3263.95869436,6.54248636962489,9.26861022349594,7.96436779648996,0.0333899144044,0.443567543568,0.0291850220264,0.0625,-0.306601037851,0,0,1,0,0,0,0,0,0,1,0
"21169","0",1400,10,121,0.703703697188,0.999999984375,4,2,-4.60517018598809,-1,256857.142857,2515.9504618,3575.01252537,3071.34484562,7.60090745952958,10.5687497866759,9.92573865046838,0.239229923128,0.501282051282,0.0661157024793,0.375,-0.208333333333,0.5,0,0,1,0,0,0,1,0,0,0
"28144","0",8600,12,205,0.595854919192,0.999999993421,16,4,0.00995033085316809,-1,468900,3532.77583002,7137.76450941,5054.14894899,7.31322705373475,9.98506800035794,9.35876123916305,0.0250231710324,0.515608465608,0.019512195122,0.1,-0.238888888889,0.5,0,0,0,0,0,0,1,0,0,0
"37438","0",1600,15,514,0.478431371611,0.999999996633,4,4,0.00995033085316809,-1,600300,2898.22802601,4417.26906386,3336.84528851,7.00307454965423,8.64822320820707,7.92540211956908,0.033436237311,0.488995354239,0.0525291828794,0.0333333333333,-0.262037037037,0.0333333333333,0,0,0,0,1,0,0,1,0,0
"11231","0",823,7,281,0.567857140829,0.999999994012,6,3,-4.60517018598809,4,157571.428571,0,3262.43599045,2152.95912592,8.51719519141424,8.51719519141424,8.51719519141424,0.193455942933,0.511776859504,0.0106761565836,0.136363636364,-0.125,0,0,0,0,0,1,0,0,0,0,0
"32461","0",998,13,1764,0.467878787595,0.999999999156,11,8,-4.60517018598809,-1,445120,2006.406639,5315.25408626,3379.90164846,6.67835469319157,10.6115235918952,9.04575325483199,0.259113155491,0.378505735189,0.0198412698413,0.0333333333333,-0.252754677755,0,0,1,0,0,0,0,0,0,1,0
"19270","0",1100,10,166,0.608695648393,0.999999989691,5,5,-4.60517018598809,-1,146937.5,1182,3574.80490473,2412.64729334,6.41019132919933,8.55641582764459,7.63131526595028,0.265286178064,0.381944444444,0.0240963855422,0.4,0,0,0,0,0,0,1,0,0,0,0,0
"37693","0",3000,7,334,0.569659440961,0.999999995025,13,1,-4.60517018598809,-1,425560,3401.52536911,5808.40724178,4521.34723128,6.77309181723768,6.77309181723768,6.77309181723768,0.0400691786591,0.605357142857,0.0359281437126,0.1,-0.208333333333,0.166666666667,0,0,0,0,0,0,0,0,0,0
"19563","0",1100,10,912,0.472807990596,0.99999999811,10,6,-4.60517018598809,-1,381460,2195.71586716,10493.3283582,4391.36034547,6.88142157053028,8.03916061627449,7.56776440942834,0.563981485723,0.501499345443,0.0603070175439,0.0625,-0.300292397661,0.416666666667,0,0,0,0,0,1,0,0,0,1
"675","0",2700,11,435,0.535714284439,0.99999999631,8,0,-4.60517018598809,217,15911.1111111,0,3273.2,1519.83846159,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.800122661355,0.435485810486,0.0459770114943,0.1,-0.258080808081,0.0681818181818,0,0,0,0,0,1,0,0,0,1
